,ID,XSTEP,YSTEP,ZSTEP,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,ResampledThicknessLeft,ResampledThicknessRight,ResampledAreaLeft,ResampledAreaRight,ResampledVolumeLeft,ResampledVolumeRight,ResampledAsymmetryMap,Subject_ID,Timepoint ,Rater_final,QC
10,7004_1,1.0,1.0,1.0,9.1,39.53,49.53,8.32,2.62,1399.36,1196.31,577.07,505.09,69.41,33.49,16.22,93762.0,97858.8,107467.0,94979.1,98613.4,107849.0,2.331,2.359,29,56,0,0,9.144,10.918,9.997,0.00657,0.00567,7004_1/thickness/LAM_7004_1_native_rms_rsl_tlaplace_20mm_left.txt,7004_1/thickness/LAM_7004_1_native_rms_rsl_tlaplace_20mm_right.txt,7004_1/surfaces/LAM_7004_1_mid_surface_rsl_left_native_area_20mm.txt,7004_1/surfaces/LAM_7004_1_mid_surface_rsl_right_native_area_20mm.txt,7004_1/surfaces/LAM_7004_1_surface_rsl_left_native_volume_20mm.txt,7004_1/surfaces/LAM_7004_1_surface_rsl_right_native_volume_20mm.txt,7004_1/thickness/LAM_7004_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7004,1,AB,
11,7004_2,1.0,1.0,1.0,8.84,39.42,50.05,7.8,2.72,1408.96,1205.28,582.26,510.52,70.34,34.49,14.28,94888.8,97971.1,107321.0,96401.4,99852.1,108770.0,2.314,2.374,61,22,0,34,9.226,10.919,9.997,0.00536,0.00677,7004_2/thickness/LAM_7004_2_native_rms_rsl_tlaplace_20mm_left.txt,7004_2/thickness/LAM_7004_2_native_rms_rsl_tlaplace_20mm_right.txt,7004_2/surfaces/LAM_7004_2_mid_surface_rsl_left_native_area_20mm.txt,7004_2/surfaces/LAM_7004_2_mid_surface_rsl_right_native_area_20mm.txt,7004_2/surfaces/LAM_7004_2_surface_rsl_left_native_volume_20mm.txt,7004_2/surfaces/LAM_7004_2_surface_rsl_right_native_volume_20mm.txt,7004_2/thickness/LAM_7004_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7004,2,AB,
12,7004_3,1.0,1.0,1.0,9.08,39.67,49.65,7.94,2.73,1396.98,1197.97,576.36,507.13,70.24,34.55,14.92,94403.0,98389.7,108077.0,95459.5,98752.5,108027.0,2.338,2.362,39,36,0,23,8.666,10.872,9.997,0.00687,0.0059,7004_3/thickness/LAM_7004_3_native_rms_rsl_tlaplace_20mm_left.txt,7004_3/thickness/LAM_7004_3_native_rms_rsl_tlaplace_20mm_right.txt,7004_3/surfaces/LAM_7004_3_mid_surface_rsl_left_native_area_20mm.txt,7004_3/surfaces/LAM_7004_3_mid_surface_rsl_right_native_area_20mm.txt,7004_3/surfaces/LAM_7004_3_surface_rsl_left_native_volume_20mm.txt,7004_3/surfaces/LAM_7004_3_surface_rsl_right_native_volume_20mm.txt,7004_3/thickness/LAM_7004_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7004,3,MK,
13,7004_4,1.0,1.0,1.0,8.93,38.63,50.6,7.97,2.8,1406.09,1201.0,577.27,508.08,71.96,35.22,14.6,94426.2,97831.0,107091.0,95958.5,99229.0,108712.0,2.316,2.37,15,25,0,38,8.786,10.824,9.997,0.00591,0.00633,7004_4/thickness/LAM_7004_4_native_rms_rsl_tlaplace_20mm_left.txt,7004_4/thickness/LAM_7004_4_native_rms_rsl_tlaplace_20mm_right.txt,7004_4/surfaces/LAM_7004_4_mid_surface_rsl_left_native_area_20mm.txt,7004_4/surfaces/LAM_7004_4_mid_surface_rsl_right_native_area_20mm.txt,7004_4/surfaces/LAM_7004_4_surface_rsl_left_native_volume_20mm.txt,7004_4/surfaces/LAM_7004_4_surface_rsl_right_native_volume_20mm.txt,7004_4/thickness/LAM_7004_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7004,4,AB,
14,7005_1,1.0,1.0,1.0,8.72,42.93,46.1,8.28,2.68,1451.94,1204.67,565.66,527.3,70.09,37.24,9.49,95792.7,100522.0,109913.0,97076.1,100349.0,109600.0,2.449,2.487,19,26,0,0,9.324,10.821,9.997,0.00577,0.00568,7005_1/thickness/LAM_7005_1_native_rms_rsl_tlaplace_20mm_left.txt,7005_1/thickness/LAM_7005_1_native_rms_rsl_tlaplace_20mm_right.txt,7005_1/surfaces/LAM_7005_1_mid_surface_rsl_left_native_area_20mm.txt,7005_1/surfaces/LAM_7005_1_mid_surface_rsl_right_native_area_20mm.txt,7005_1/surfaces/LAM_7005_1_surface_rsl_left_native_volume_20mm.txt,7005_1/surfaces/LAM_7005_1_surface_rsl_right_native_volume_20mm.txt,7005_1/thickness/LAM_7005_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7005,1,MK,
15,7005_2,1.0,1.0,1.0,8.98,43.78,45.44,8.08,2.7,1446.92,1204.85,564.05,531.75,68.76,37.01,9.5,96110.8,99334.9,108400.0,97132.9,100578.0,109534.0,2.408,2.487,32,37,13,10,9.294,10.799,9.997,0.00506,0.0075,7005_2/thickness/LAM_7005_2_native_rms_rsl_tlaplace_20mm_left.txt,7005_2/thickness/LAM_7005_2_native_rms_rsl_tlaplace_20mm_right.txt,7005_2/surfaces/LAM_7005_2_mid_surface_rsl_left_native_area_20mm.txt,7005_2/surfaces/LAM_7005_2_mid_surface_rsl_right_native_area_20mm.txt,7005_2/surfaces/LAM_7005_2_surface_rsl_left_native_volume_20mm.txt,7005_2/surfaces/LAM_7005_2_surface_rsl_right_native_volume_20mm.txt,7005_2/thickness/LAM_7005_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7005,2,AB,
16,7005_3,1.0,1.0,1.0,8.84,43.72,45.74,7.87,2.67,1457.6,1209.29,566.3,535.67,68.97,37.22,8.5,96488.7,99879.5,109002.0,98255.6,102214.0,111102.0,2.422,2.524,19,149,15,74,7.867,10.91,9.996,0.00538,0.00925,7005_3/thickness/LAM_7005_3_native_rms_rsl_tlaplace_20mm_left.txt,7005_3/thickness/LAM_7005_3_native_rms_rsl_tlaplace_20mm_right.txt,7005_3/surfaces/LAM_7005_3_mid_surface_rsl_left_native_area_20mm.txt,7005_3/surfaces/LAM_7005_3_mid_surface_rsl_right_native_area_20mm.txt,7005_3/surfaces/LAM_7005_3_surface_rsl_left_native_volume_20mm.txt,7005_3/surfaces/LAM_7005_3_surface_rsl_right_native_volume_20mm.txt,7005_3/thickness/LAM_7005_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7005,3,MK,
17,7005_4,1.0,1.0,1.0,8.84,43.08,46.53,7.64,2.75,1461.03,1216.08,573.26,531.2,72.34,38.29,8.37,96621.4,100158.0,109419.0,97967.5,101616.0,110934.0,2.428,2.512,34,27,0,0,8.997,10.895,9.997,0.00572,0.00693,7005_4/thickness/LAM_7005_4_native_rms_rsl_tlaplace_20mm_left.txt,7005_4/thickness/LAM_7005_4_native_rms_rsl_tlaplace_20mm_right.txt,7005_4/surfaces/LAM_7005_4_mid_surface_rsl_left_native_area_20mm.txt,7005_4/surfaces/LAM_7005_4_mid_surface_rsl_right_native_area_20mm.txt,7005_4/surfaces/LAM_7005_4_surface_rsl_left_native_volume_20mm.txt,7005_4/surfaces/LAM_7005_4_surface_rsl_right_native_volume_20mm.txt,7005_4/thickness/LAM_7005_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7005,4,AB,
18,7006_1,1.0,1.0,1.0,7.41,43.75,46.73,6.89,2.63,1605.22,1356.58,635.24,611.37,74.12,37.44,11.31,112378.0,115145.0,125255.0,112343.0,115575.0,125745.0,2.571,2.617,41,36,0,17,7.052,10.9,9.992,0.00797,0.01529,7006_1/thickness/LAM_7006_1_native_rms_rsl_tlaplace_20mm_left.txt,7006_1/thickness/LAM_7006_1_native_rms_rsl_tlaplace_20mm_right.txt,7006_1/surfaces/LAM_7006_1_mid_surface_rsl_left_native_area_20mm.txt,7006_1/surfaces/LAM_7006_1_mid_surface_rsl_right_native_area_20mm.txt,7006_1/surfaces/LAM_7006_1_surface_rsl_left_native_volume_20mm.txt,7006_1/surfaces/LAM_7006_1_surface_rsl_right_native_volume_20mm.txt,7006_1/thickness/LAM_7006_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7006,1,MK,
19,7006_2,1.0,1.0,1.0,7.34,41.08,48.94,7.17,2.81,1615.16,1361.2,639.4,607.22,77.88,39.2,11.18,113095.0,115536.0,124854.0,111983.0,115350.0,125491.0,2.549,2.601,52,20,14,0,8.912,10.89,9.994,0.00755,0.01102,7006_2/thickness/LAM_7006_2_native_rms_rsl_tlaplace_20mm_left.txt,7006_2/thickness/LAM_7006_2_native_rms_rsl_tlaplace_20mm_right.txt,7006_2/surfaces/LAM_7006_2_mid_surface_rsl_left_native_area_20mm.txt,7006_2/surfaces/LAM_7006_2_mid_surface_rsl_right_native_area_20mm.txt,7006_2/surfaces/LAM_7006_2_surface_rsl_left_native_volume_20mm.txt,7006_2/surfaces/LAM_7006_2_surface_rsl_right_native_volume_20mm.txt,7006_2/thickness/LAM_7006_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7006,2,MK,
20,7006_3,1.0,1.0,1.0,7.43,42.17,47.75,7.35,2.73,1610.27,1354.09,632.11,609.6,75.3,38.24,11.76,111923.0,114143.0,123676.0,111593.0,115110.0,125149.0,2.528,2.606,14,29,7,10,9.037,10.869,9.994,0.00726,0.01031,7006_3/thickness/LAM_7006_3_native_rms_rsl_tlaplace_20mm_left.txt,7006_3/thickness/LAM_7006_3_native_rms_rsl_tlaplace_20mm_right.txt,7006_3/surfaces/LAM_7006_3_mid_surface_rsl_left_native_area_20mm.txt,7006_3/surfaces/LAM_7006_3_mid_surface_rsl_right_native_area_20mm.txt,7006_3/surfaces/LAM_7006_3_surface_rsl_left_native_volume_20mm.txt,7006_3/surfaces/LAM_7006_3_surface_rsl_right_native_volume_20mm.txt,7006_3/thickness/LAM_7006_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7006,3,MK,
21,7006_4,1.0,1.0,1.0,7.59,42.97,47.13,7.08,2.82,1605.85,1340.95,613.71,609.81,75.44,39.2,12.06,111306.0,113426.0,121637.0,111547.0,113774.0,123288.0,2.512,2.555,28,29,0,0,6.618,11.826,9.783,0.43307,0.00767,7006_4/thickness/LAM_7006_4_native_rms_rsl_tlaplace_20mm_left.txt,7006_4/thickness/LAM_7006_4_native_rms_rsl_tlaplace_20mm_right.txt,7006_4/surfaces/LAM_7006_4_mid_surface_rsl_left_native_area_20mm.txt,7006_4/surfaces/LAM_7006_4_mid_surface_rsl_right_native_area_20mm.txt,7006_4/surfaces/LAM_7006_4_surface_rsl_left_native_volume_20mm.txt,7006_4/surfaces/LAM_7006_4_surface_rsl_right_native_volume_20mm.txt,7006_4/thickness/LAM_7006_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7006,4,AB,
22,7007_1,1.0,1.0,1.0,6.24,37.83,51.12,8.31,2.74,1535.95,1282.79,623.76,543.54,77.04,37.57,7.65,104034.0,107795.0,117864.0,106276.0,110167.0,120154.0,2.533,2.506,9,50,55,29,9.185,10.804,9.996,0.00608,0.00772,7007_1/thickness/LAM_7007_1_native_rms_rsl_tlaplace_20mm_left.txt,7007_1/thickness/LAM_7007_1_native_rms_rsl_tlaplace_20mm_right.txt,7007_1/surfaces/LAM_7007_1_mid_surface_rsl_left_native_area_20mm.txt,7007_1/surfaces/LAM_7007_1_mid_surface_rsl_right_native_area_20mm.txt,7007_1/surfaces/LAM_7007_1_surface_rsl_left_native_volume_20mm.txt,7007_1/surfaces/LAM_7007_1_surface_rsl_right_native_volume_20mm.txt,7007_1/thickness/LAM_7007_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7007,1,MK,
23,7007_2,1.0,1.0,1.0,6.25,37.05,52.01,8.06,2.89,1534.4,1260.49,596.53,542.08,79.71,39.11,7.68,104609.0,108647.0,117502.0,106822.0,110248.0,120055.0,2.562,2.49,29,81,29,32,5.961,10.794,9.927,0.14206,0.00697,7007_2/thickness/LAM_7007_2_native_rms_rsl_tlaplace_20mm_left.txt,7007_2/thickness/LAM_7007_2_native_rms_rsl_tlaplace_20mm_right.txt,7007_2/surfaces/LAM_7007_2_mid_surface_rsl_left_native_area_20mm.txt,7007_2/surfaces/LAM_7007_2_mid_surface_rsl_right_native_area_20mm.txt,7007_2/surfaces/LAM_7007_2_surface_rsl_left_native_volume_20mm.txt,7007_2/surfaces/LAM_7007_2_surface_rsl_right_native_volume_20mm.txt,7007_2/thickness/LAM_7007_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7007,2,MK,
24,7007_3,1.0,1.0,1.0,6.42,36.83,52.15,8.24,2.77,1548.2,1287.92,626.75,545.03,79.83,37.48,7.18,104443.0,108220.0,117840.0,106224.0,110171.0,119881.0,2.528,2.486,16,37,35,7,8.93,10.872,9.996,0.00645,0.00758,7007_3/thickness/LAM_7007_3_native_rms_rsl_tlaplace_20mm_left.txt,7007_3/thickness/LAM_7007_3_native_rms_rsl_tlaplace_20mm_right.txt,7007_3/surfaces/LAM_7007_3_mid_surface_rsl_left_native_area_20mm.txt,7007_3/surfaces/LAM_7007_3_mid_surface_rsl_right_native_area_20mm.txt,7007_3/surfaces/LAM_7007_3_surface_rsl_left_native_volume_20mm.txt,7007_3/surfaces/LAM_7007_3_surface_rsl_right_native_volume_20mm.txt,7007_3/thickness/LAM_7007_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7007,3,AB,
25,7007_4,1.0,1.0,1.0,6.38,37.3,51.21,8.68,2.82,1542.16,1285.72,623.66,544.88,78.1,38.29,8.17,104437.0,108301.0,118068.0,106612.0,110565.0,120707.0,2.532,2.507,12,40,42,17,8.923,10.821,9.996,0.00619,0.00815,7007_4/thickness/LAM_7007_4_native_rms_rsl_tlaplace_20mm_left.txt,7007_4/thickness/LAM_7007_4_native_rms_rsl_tlaplace_20mm_right.txt,7007_4/surfaces/LAM_7007_4_mid_surface_rsl_left_native_area_20mm.txt,7007_4/surfaces/LAM_7007_4_mid_surface_rsl_right_native_area_20mm.txt,7007_4/surfaces/LAM_7007_4_surface_rsl_left_native_volume_20mm.txt,7007_4/surfaces/LAM_7007_4_surface_rsl_right_native_volume_20mm.txt,7007_4/thickness/LAM_7007_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7007,4,MK,
26,7008_1,1.0,1.0,1.0,7.7,39.02,50.14,8.04,2.8,1247.69,1041.89,512.79,433.82,59.01,32.31,7.93,87059.9,91942.2,100958.0,88368.4,92449.7,100723.0,2.44,2.435,56,34,0,0,8.859,10.919,9.992,0.01119,0.01221,7008_1/thickness/LAM_7008_1_native_rms_rsl_tlaplace_20mm_left.txt,7008_1/thickness/LAM_7008_1_native_rms_rsl_tlaplace_20mm_right.txt,7008_1/surfaces/LAM_7008_1_mid_surface_rsl_left_native_area_20mm.txt,7008_1/surfaces/LAM_7008_1_mid_surface_rsl_right_native_area_20mm.txt,7008_1/surfaces/LAM_7008_1_surface_rsl_left_native_volume_20mm.txt,7008_1/surfaces/LAM_7008_1_surface_rsl_right_native_volume_20mm.txt,7008_1/thickness/LAM_7008_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7008,1,AB,
27,7008_2,1.0,1.0,1.0,7.46,39.95,49.14,8.09,2.82,1255.79,1046.87,508.53,443.45,60.41,32.35,7.99,87156.8,90939.6,99768.1,88967.3,92103.0,99963.2,2.405,2.41,40,38,0,7,9.035,10.822,9.995,0.00792,0.00893,7008_2/thickness/LAM_7008_2_native_rms_rsl_tlaplace_20mm_left.txt,7008_2/thickness/LAM_7008_2_native_rms_rsl_tlaplace_20mm_right.txt,7008_2/surfaces/LAM_7008_2_mid_surface_rsl_left_native_area_20mm.txt,7008_2/surfaces/LAM_7008_2_mid_surface_rsl_right_native_area_20mm.txt,7008_2/surfaces/LAM_7008_2_surface_rsl_left_native_volume_20mm.txt,7008_2/surfaces/LAM_7008_2_surface_rsl_right_native_volume_20mm.txt,7008_2/thickness/LAM_7008_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7008,2,AB,
28,7008_3,1.0,1.0,1.0,7.71,38.82,50.55,7.76,2.87,1248.53,1050.8,520.78,434.9,59.36,33.01,7.86,87307.2,90973.5,100284.0,88741.6,92118.4,100528.0,2.418,2.42,72,31,0,0,9.33,10.821,9.997,0.00587,0.0057,7008_3/thickness/LAM_7008_3_native_rms_rsl_tlaplace_20mm_left.txt,7008_3/thickness/LAM_7008_3_native_rms_rsl_tlaplace_20mm_right.txt,7008_3/surfaces/LAM_7008_3_mid_surface_rsl_left_native_area_20mm.txt,7008_3/surfaces/LAM_7008_3_mid_surface_rsl_right_native_area_20mm.txt,7008_3/surfaces/LAM_7008_3_surface_rsl_left_native_volume_20mm.txt,7008_3/surfaces/LAM_7008_3_surface_rsl_right_native_volume_20mm.txt,7008_3/thickness/LAM_7008_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7008,3,MK,
