ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,QC
21,6.83,42.64,47.18,8.04,3.29,1743.77541,1483.57966,713.666,633.0644,86.6867,52.41425,18.84069,115671.7,117240.3,126451.2,117388.4,119471.4,128981.4,2.424,2.5,43,42,27,18,8.559833529,10.736,9.995266,0.00784615,0.00804359,0
22,10.98,41.13,45.96,10.86,2.44,1604.69941,1337.01593,626.633,572.74105,85.38006,38.11962,14.08987,103386.6,107019.6,116289.7,103746,107414.5,117265.4,2.406,2.42,83,47,23,69,8.308275204,10.8929,9.995594,0.00788092,0.00717547,0
23,11.72,39.29,46.51,11.43,3.03,1620.6664,1304.70408,617.782,555.11875,77.15363,45.69386,23.03099,108968,110719.4,118082.6,108385.9,110403.3,119074.7,2.459,2.436,27,15,1,31,8.82471929,10.9157,9.994873,0.00891163,0.00841558,0
24,6.65,36.87,51.45,8.21,2.5,1470.8571,1201.84036,595.238,476.57,90.32326,36.36956,9.98825,105066.6,110108.3,123258.1,101991.2,107904.1,121413,2.644,2.591,50,20,2,36,8.008698795,10.7727,9.994965,0.00867925,0.00867205,0
25,13.65,34.94,46.93,14.79,2.44,1500.59236,1150.61189,556.116,449.83231,86.18957,34.76373,36.75237,98525.2,104104.6,116192.9,97251.9,102686.6,114571.7,2.542,2.502,56,98,73,57,7.681328835,10.9489,9.994664,0.0095023,0.00948723,0
26,8.47,38.72,48.29,9.97,2.92,1448.55146,1188.04166,609.765,453.97162,77.02288,40.67341,17.79872,105662.4,109208.5,120618.3,104808.5,109231,119607,2.595,2.573,22,31,49,71,8.238328813,10.8094,9.995451,0.00723287,0.00873603,0
27,9.25,40.15,47.21,9.92,2.46,1060.84084,836.02324,434.468,314.07728,50.98838,22.9044,14.80365,82898.8,84176.6,91031,81906.7,83686,91692,2.494,2.584,11,17,64,21,8.286071963,10.802,9.994358,0.00922184,0.00930854,0
28,6.75,46.32,43.25,6.92,2.72,1302.59504,1050.68761,491.181,476.28459,60.73501,33.18943,7.18254,92933.1,93883.2,101877.5,92428.3,93686.1,101345.3,2.439,2.47,51,126,74,95,6.675315315,10.9808,9.99406,0.01046622,0.01073792,0
29,9.75,42.08,42.4,14.09,2.47,1596.32793,1315.07897,611.401,544.3236,76.93313,38.05815,41.80542,106511.2,109796.9,118612.1,103940.6,106615.1,115707.8,2.393,2.422,19,7,6,31,9.471229319,10.9452,9.995575,0.00821715,0.00755854,0
30,11.28,39.09,48.61,9.09,3.3,1412.43223,1165.12049,561.685,457.69885,74.69991,43.91403,16.27173,89886.9,93091.5,100529.3,91709.6,95425,104783.6,2.36,2.408,6,22,24,29,8.111688562,10.8397,9.995584,0.00738325,0.00780033,0
31,12.22,39.12,47.49,12.27,2.59,1445.86044,1137.57607,519.136,502.93495,75.75135,33.53736,13.42268,96094.5,97683.3,105681.7,98057.7,97899.1,104781.8,2.271,2.294,61,29,5,0,7.533417343,10.9291,9.995528,0.00754082,0.00784524,0
32,8.44,47.92,41.24,8.06,2.9,1226.46619,1052.61311,496.525,446.5024,52.24098,34.28535,21.82495,96639.5,95761.2,101162.7,96700.6,96432.8,102822,2.463,2.42,82,41,98,86,5.039998986,10.9077,9.994262,0.01022023,0.00976214,0
33,8.93,46.42,40.96,10.47,3.13,1283.73224,1036.78003,483.365,487.73739,61.10988,35.70698,9.27876,96479.3,96277.2,104844.6,98746.5,99980.3,107729.5,2.548,2.612,50,49,59,62,6.469871476,10.8262,9.994762,0.00814123,0.01045036,0
34,6.31,46.03,45.19,5.69,2.93,1666.97427,1432.84948,651.715,649.00464,82.62201,43.85059,24.69147,108854,110098.8,118173.8,108803.2,111240.1,120006.8,2.371,2.419,37,95,46,40,7.833255063,10.9271,9.994584,0.00823812,0.00985686,0
35,12.61,41.91,43.54,12.19,2.26,1401.88501,1042.94687,499.499,470.09441,61.1332,28.31824,12.64326,101070.1,102832.9,111233.8,101721.8,103181.1,111959.5,2.55,2.584,26,93,32,54,6.990850293,10.9162,9.994727,0.00998051,0.00924179,0
36,10.55,38.15,49.85,8.56,2.51,1143.6477,1002.91498,523.391,378.24805,64.49416,26.41321,11.89585,97979.7,100288.1,108729.5,98490.9,100266.4,109294.2,2.6,2.656,17,49,74,46,4.995060106,11.0156,9.994176,0.00938588,0.01039703,0
37,7.5,38.48,50.84,6.61,3.31,1324.40437,1088.97067,584.066,406.43251,77.89653,40.79217,3.47874,107335,109006.7,119080.1,108469.3,109617,119201.3,2.757,2.707,59,20,101,144,6.4425102,10.8197,9.994445,0.00961122,0.00864851,0
38,11.93,37.01,48.85,12.42,2.13,1549.22413,1244.81232,587.999,516.82778,86.95358,33.37741,24.33296,97946.2,102575.9,112578.5,97359.3,100901.7,110722.4,2.436,2.441,55,6,28,4,9.07865131,10.9148,9.995466,0.00708206,0.00894692,0
39,7.48,44.97,44.97,7.21,2.45,1966.73293,1635.92425,799.919,715.51371,93.71877,48.53222,20.74961,129898.8,131130.9,142703.6,128919.7,132045.4,143270.8,2.485,2.501,56,37,19,20,9.286151167,10.7639,9.995016,0.00791026,0.00816905,0
40,12.78,41.24,46.51,9.26,3.12,1799.5028,1501.2041,703.234,639.44714,82.55531,50.25639,18.92572,113532.6,118288.8,128775.4,116161.5,119850.5,129964.8,2.45,2.498,55,19,1,22,8.656227454,10.9094,9.995702,0.00727687,0.00730042,0
41,6.24,41.57,47.87,8.14,3.2,1410.15123,1191.84903,584.742,481.03138,70.34564,41.87554,10.25054,100987.9,102688.7,109272,101189.1,103002.7,111070.3,2.523,2.522,39,85,47,19,8.163704017,10.8712,9.995209,0.00823038,0.00858681,0
42,10.82,40.68,44.59,12.19,3.02,1352.6171,1049.37531,473.105,481.72022,67.8204,37.98495,10.58744,89073.7,94031.6,105305.5,91678,95057.5,104000.3,2.49,2.452,0,42,8,35,6.416574951,10.8107,9.995091,0.00775801,0.00977809,0
43,6.21,39.18,51.14,5.99,3.43,1403.49542,1229.77282,621.597,479.12559,73.19069,44.71359,15.73688,101062.9,104114.2,113694.4,105256.8,106062.1,113150.5,2.442,2.421,3,127,19,35,9.037794611,10.8183,9.995285,0.00722105,0.00855808,0
44,8.68,42.24,44.66,10.29,2.53,1671.02157,1407.66295,634.196,618.02923,85.32777,38.62617,30.44197,104158.2,108999.7,120386,107034,110780.5,120831.8,2.293,2.296,19,16,14,1,9.107381615,10.8868,9.99521,0.00827452,0.00820605,0
45,8.13,42.71,45.25,8.85,2.78,1051.08818,870.08812,408.583,377.61314,53.31118,26.34149,20.61009,86679,87660.3,94617.2,85720,87135.5,95069.6,2.553,2.498,124,39,112,87,7.132648608,10.8423,9.994728,0.0100485,0.00808998,0
46,7.51,43.56,45.81,8.8,2.37,1900.7393,1575.54908,770.048,682.82929,84.10427,42.82984,29.65646,129477.2,129723.4,140127,128850.5,130544.6,140292.7,2.49,2.628,99,76,18,10,8.716706015,10.955,9.994861,0.0086369,0.00919698,0
47,7.03,37.7,51.46,7.07,3.09,1523.2524,1250.66343,642.232,485.88445,88.67209,43.65983,8.72641,109971,112984.8,123348,107687.4,110897.1,121061.2,2.657,2.603,116,54,56,52,7.718377561,10.8669,9.994405,0.0104511,0.00876144,0
48,7.43,40.32,47.5,9.09,2.68,1346.90992,1124.28576,542.941,461.04773,73.87704,34.11314,10.82887,98247,100463.6,108665.5,99728.7,101957.4,110835.7,2.491,2.56,83,29,33,101,8.832491682,10.8905,9.995467,0.00767853,0.00889158,0
49,12.92,40.84,45.59,10.72,2.42,1617.67568,1315.64397,632.501,554.23344,77.28447,38.08385,15.71851,99709.5,103660.4,113960.2,98555.3,103591.6,113221.5,2.358,2.384,52,18,27,12,5.371297483,10.8571,9.995489,0.0072527,0.00739977,0
50,8.52,42.58,45.84,8.59,3.33,1123.64984,927.94879,447.491,400.1218,50.99797,36.60836,3.68894,86410.1,87103.5,93679.2,88615.6,88837.2,94840.3,2.438,2.422,73,25,80,26,6.030229448,10.8364,9.994646,0.00917304,0.00952412,0
51,9.16,35.02,52.9,9.29,2.81,1408.96263,1102.83725,559.467,419.23769,81.96887,35.85373,11.68373,96492.9,101441.1,113353.3,97618.2,100893.3,111273,2.591,2.597,100,104,31,43,7.555248893,10.8395,9.995042,0.00835958,0.00891616,0
52,10.69,39.61,45.03,11.98,2.51,1655.97751,1344.69589,623.146,588.25046,75.52947,39.08488,16.8228,107974.1,110840.4,119597.1,112920,114665.4,123596.8,2.453,2.513,26,46,2,13,8.504812572,10.9429,9.99508,0.00794246,0.00956264,0
53,7.34,35.63,54.35,7.37,2.33,1204.99275,1008.4918,524.45,371.29923,75.94875,26.97568,10.3034,84535,93515.5,106619.4,87464.9,94561.5,107101,2.604,2.594,6,12,28,2,8.250549315,10.8361,9.995011,0.00817499,0.00782461,0
54,6.16,42.39,47.68,7.18,3.31,1037.02435,890.62108,470.41,332.47141,62.03183,33.55642,4.17806,88740.9,88385.2,94552.9,88226.5,89779.7,97822.5,2.54,2.641,98,32,74,56,8.448701978,10.8332,9.994929,0.00857833,0.0085493,0
55,6.22,44.31,47.68,5.12,2.85,1340.6354,1197.12975,600.546,489.94264,72.17449,39.00349,8.15195,117100.2,116726.8,124494.7,115938.5,115759.6,124905.2,2.771,2.761,93,59,110,143,4.057226393,10.9596,9.994011,0.01035255,0.00988933,0
56,7.16,40.65,50.51,7.1,2.93,1261.81834,1088.47889,531.297,444.21174,80.32421,34.19555,9.66544,94485.4,99488.3,111740.9,94658.6,98363.3,108190.7,2.597,2.56,46,210,47,42,6.56889549,10.9038,9.994598,0.00854405,0.00956411,0
57,7.32,40.82,48.68,7.68,2.63,1591.81472,1315.62161,649.124,533.36378,78.38947,37.92985,17.02181,103026.9,105960.7,116941.1,103908.6,107543.6,117837.2,2.481,2.45,38,22,43,20,6.296815275,10.7692,9.994922,0.00766325,0.00871476,0
58,6.72,41.49,48.55,7.92,2.75,1686.52369,1401.58035,670.985,621.57068,84.1277,42.51127,11.82771,107667.1,111562.3,121271.5,108884.2,111756.5,121342.3,2.481,2.461,13,52,24,10,7.445404312,10.9162,9.9956,0.0067917,0.00782173,0
59,10.53,39.24,50.88,6.99,2.26,1391.49666,1182.2521,608.217,459.90409,78.67018,29.82037,5.49537,108846.5,114116.8,126124.6,107561.6,113682.1,127635.9,2.778,2.844,93,52,76,64,8.376391287,10.8339,9.994111,0.01046556,0.00985971,0
60,11.3,39.18,49.14,8.49,2.77,1469.5706,1241.51815,601.96,508.16092,81.69219,37.64834,9.13806,102528.5,105926,116057.7,100415.3,104662.1,115170.4,2.462,2.491,29,23,61,20,9.473871279,10.864,9.99519,0.00778522,0.00879641,0
61,7.13,43.4,45.16,8.88,2.95,1441.53188,1196.91874,573.53,505.72938,63.24865,38.2007,31.12973,105482.1,106422.6,112671.8,105775.2,107649.4,115675.9,2.488,2.515,31,48,45,9,7.386296331,10.8735,9.994609,0.00863091,0.00975006,0
62,11.15,42.48,44.82,9.86,2.72,1643.59418,1320.82576,647.002,549.77684,69.98227,42.26078,21.82908,107911.8,106997.1,113499.3,107192,107741.2,114713.6,2.322,2.351,28,64,35,22,9.107570305,10.9231,9.994986,0.00731067,0.00838126,0
63,7.28,37.43,52.33,8.1,1.96,1622.4649,1366.33896,657.874,558.66287,93.49885,31.3564,34.78661,110661.2,116586.3,129815.2,112166.1,116069.2,127701.5,2.616,2.577,37,98,33,56,7.895854579,10.7382,9.99412,0.01041257,0.01035497,0
64,6.71,45.16,43.2,9.37,2.27,1979.89849,1639.28259,784.535,722.8235,94.19057,46.72019,37.19833,124289.4,126892,136908.6,123609.6,126532.5,136931.4,2.264,2.327,25,13,39,1,4.33514703,10.8563,9.994592,0.00876726,0.00920486,0
65,9.57,40,46.86,10.11,2.51,1242.83697,1000.78349,509.422,393.84172,63.53417,30.07288,15.80906,91730.1,94713,104562.2,92009.8,94349.9,103135.2,2.617,2.539,89,95,80,162,8.26805379,10.7947,9.995377,0.00825532,0.00716376,0
66,9.31,37.45,47.49,12.84,2.55,1436.79675,1127.88073,552.416,453.04651,73.33848,35.96212,7.63318,91508.1,97881.3,110115.9,92108.5,96300.9,106838,2.48,2.41,58,41,21,11,9.366401059,10.8437,9.995747,0.00841764,0.00676086,0
67,7.33,44.96,46.31,5.34,3.17,1314.10962,1137.1747,536.55,488.63788,59.2456,38.16707,13.86242,95730.6,97217.9,103768.8,96567.6,97018.7,105025.3,2.527,2.494,8,15,55,13,9.160715996,10.8015,9.994466,0.00913123,0.00891942,0
68,11.98,43.48,44.19,9.74,2.64,1658.07566,1343.96936,644.399,580.10554,65.66569,41.95374,11.23372,111685.8,112825.1,118800.9,112488.5,112689.9,119776.8,2.419,2.47,67,120,18,40,7.254891791,10.8689,9.995667,0.00765861,0.00717363,0
69,8.37,45.61,42,9.65,2.51,1356.21846,1101.65117,513.042,507.39785,44.60084,31.33244,15.94354,88530.2,89631.3,96074.2,89311,91722,99353.7,2.296,2.365,57,4,46,45,6.735064028,10.9177,9.994969,0.00797115,0.00911266,0
70,7.74,42.11,45.36,10.33,2.74,1469.77352,1183.93382,537.729,507.09173,75.98823,37.00369,15.75518,98742.8,101764.5,110937.6,101708.5,103646.5,112296.7,2.467,2.534,25,53,93,59,5.978246408,10.91,9.994664,0.00774824,0.00984721,0
71,6.65,45.77,45.97,5.97,2.83,1863.44329,1597.56061,766.998,682.6031,94.86501,48.5455,23.18332,120330.9,123435.5,133684.5,120242.1,124421.5,135941.2,2.505,2.478,4,28,25,39,8.159898802,10.8583,9.995276,0.00691882,0.00852872,0
72,9.9,42.18,43.1,12.82,2.09,1359.24594,1025.00867,461.981,467.50249,66.54795,27.89407,12.04829,86541.2,89623.1,99789.1,86646.9,90477.7,99551.5,2.333,2.41,26,6,26,38,4.991474614,10.8934,9.994679,0.00815848,0.00936052,0
73,6.9,40.84,48.79,8.45,2.82,1620.04546,1322.65817,659.212,549.3019,78.86431,40.47464,6.18092,107213.6,110460.9,119558,107751.1,112220.5,122326.6,2.541,2.561,39,79,80,24,8.87706942,10.7758,9.994929,0.00816736,0.00982198,0
74,7.91,43.16,42.54,12.34,2.91,1723.42027,1406.51026,642.611,621.17537,89.312,46.64573,21.01332,107046,109992.5,118894.3,108404.1,111422.3,120211,2.298,2.374,3,59,6,49,9.424348304,10.9691,9.995644,0.00642486,0.00781635,0
75,6.31,44.86,44.82,7.43,2.89,1627.14827,1336.3126,617.981,569.29006,79.83486,41.29933,12.95396,105833.2,108384,117855.5,106861.4,108861.7,118251,2.496,2.437,144,25,60,83,7.038221817,10.799,9.99524,0.00822145,0.00784761,0
76,8.05,41.55,47.4,7.58,2.81,1590.96875,1340.91117,658.535,542.51032,83.13015,39.98263,18.17882,113681.2,115323.5,124361.2,112057.4,114198.7,123525.1,2.519,2.54,42,23,56,56,4.147478576,10.7951,9.994542,0.0093946,0.0098863,0
77,7.59,34.93,50.07,12.34,2.36,1266.50544,992.82204,501.607,383.68861,89.31394,28.374,11.27498,101614.8,106897.9,119595.4,103463.9,106520,117641.1,2.778,2.848,94,187,68,8,8.650182835,10.6849,9.994543,0.01108963,0.00869835,0
78,9.43,40.29,48.36,7.99,2.95,1557.00649,1257.99812,586.943,543.26706,79.11876,41.90023,3.14766,100210,103606.2,111948.8,100352.5,103478.3,112895.7,2.468,2.509,56,74,7,60,9.434972357,10.7868,9.995113,0.00879355,0.00846264,0
79,7.82,42.27,48.46,6.87,2.44,1807.74536,1519.48868,705.033,683.42682,94.96796,42.78459,18.21067,108230,110881.3,121184.5,108900.3,110895.7,120798.7,2.326,2.268,9,30,10,13,9.654821664,10.8862,9.995931,0.00708062,0.00515576,0
80,7.99,40.56,48.28,7.79,3.03,1281.79597,1063.2653,552.911,418.24715,62.70208,38.65115,8.18076,90327.2,96070.5,107676.7,93542.6,97319.5,108065.5,2.522,2.529,3,8,63,65,7.025089472,10.7648,9.995171,0.00838926,0.00780233,0
81,7.06,43.36,47.34,6.77,2.58,1540.56084,1291.13832,651.702,526.40483,75.62447,37.60024,18.20899,111056,114786.1,125346.2,113831.8,114711.1,123981.1,2.674,2.612,19,124,95,74,7.675685966,10.8003,9.994555,0.00888872,0.00872998,0
82,8.47,43.46,43.75,9.69,2.87,1395.82122,1125.43827,544.963,482.88946,61.61611,36.00267,19.91194,97955,98930.4,107686.8,98896.5,100025.9,107926,2.464,2.508,87,23,21,14,7.770721172,10.8849,9.995395,0.00819843,0.00702402,0
83,8.6,42.92,42.74,11.04,2.6,1360.97944,1066.34197,494.904,485.67833,58.10662,34.08703,17.42948,91813.9,92447.2,99091.8,93911.7,94621.8,101664,2.429,2.428,65,12,31,25,9.566462494,10.8802,9.995336,0.00788283,0.00822682,0
84,8.26,45.45,45.14,6.57,3.24,1515.82183,1280.74842,652.279,517.30879,61.29117,43.73687,10.83655,112187.7,110980.8,117036,112764.7,111305.4,117803.6,2.463,2.479,10,59,53,64,7.874620515,11.0509,9.994899,0.00875604,0.008013,0
85,8.83,45.29,40.18,12.32,2.66,1373.58541,1073.75966,480.994,488.91598,55.46115,32.84299,15.02471,90078,90293.9,95743.8,90676.4,91250.5,97884.7,2.281,2.338,7,72,3,17,9.54092813,10.9397,9.995671,0.00774717,0.00740916,0
86,8.93,45.6,43.75,7.67,3.03,1001.50463,844.17977,424.502,328.16504,42.38597,27.76936,8.44224,87018.8,85538.7,88851.7,85958.7,85216.2,90966.5,2.507,2.531,114,31,92,90,1.134793501,10.8778,9.994262,0.00947236,0.01064287,0
87,8.82,46.42,42.89,7.66,2.86,1611.38989,1347.71393,626.189,604.94723,67.7169,42.82186,14.95776,100453.7,103171.1,111284.2,101950.7,104725.8,113106.3,2.243,2.318,1,22,0,52,8.346047545,10.8317,9.995663,0.00669178,0.00778631,0
88,7.56,43.56,44.36,10.55,2.56,1336.54682,1130.0309,531.251,472.56226,63.90433,31.39196,23.03206,88585.9,93651.3,103935.1,89142.4,92655.8,101792.6,2.399,2.412,33,12,23,23,7.318515072,10.9538,9.99509,0.00883361,0.00769161,0
89,11.29,40.96,47.7,8.6,2.65,1470.83218,1212.96109,596.547,495.53586,77.31739,36.35565,17.67837,98540.3,101207.4,109666.5,98255.5,102516.4,112610.9,2.397,2.486,9,70,20,37,7.699850298,10.7877,9.994568,0.00927025,0.00965569,0
90,9.56,37.73,50.08,8.13,3.12,1402.75355,1127.1994,599.936,430.63816,64.27022,39.28033,8.05464,101043.9,104945.1,114491.1,102148.9,104741.4,114351,2.659,2.611,102,64,46,34,7.281151772,10.8375,9.994622,0.00930751,0.00848189,0
91,7.86,36.27,51.39,8.28,2.53,1302.5661,1089.67375,533.506,433.68482,81.9365,30.52699,5.17095,82739.2,88112,98686,81913.6,87030.7,97726,2.379,2.343,10,2,10,19,9.279791253,10.7549,9.995826,0.00797334,0.00602424,0
92,10.25,34.27,51.53,11.36,2.37,1487.06072,1184.37665,572.388,475.66621,88.96345,33.8362,12.95321,93546,100362.3,112144.1,92610.9,99330.7,110935.9,2.511,2.463,11,31,43,23,8.154733795,10.8386,9.995081,0.00821616,0.00899059,0
93,6.78,38.42,51.68,7.26,2.87,1438.27224,1208.60402,602.163,490.37781,72.8906,35.66937,8.74843,101898.1,105129.1,115016.2,99470.4,103714.3,113380.3,2.572,2.572,89,57,14,7,8.213292442,10.8417,9.994371,0.00932223,0.00951406,0
94,8.41,39.08,47.65,10.93,2.53,1364.70481,1142.11097,542.094,472.80656,71.78382,33.33348,25.79531,99003.2,102970.3,112997.4,99333.2,103339.2,113953.3,2.558,2.557,49,73,19,17,9.503350197,10.8431,9.995392,0.00779276,0.00891785,0
95,9.07,44.99,40.73,11.94,2.75,1520.30747,1222.27399,550.4,557.23773,70.33067,38.49462,15.88671,97921.8,99472.4,108075.8,99949.8,100527.2,107265.2,2.297,2.272,28,96,13,19,7.243437154,10.9639,9.9954,0.00776317,0.00830581,0
96,6.4,43.95,45.49,7.49,2.62,1382.74292,1177.37573,538.417,519.27716,73.33659,32.77543,12.35501,104347.4,108373.5,119370.2,105824.6,109349.7,119341.4,2.608,2.645,102,121,24,41,7.111598805,10.8315,9.994105,0.00944518,0.01073779,0
97,6.41,42.75,47.66,6.48,2.67,1518.87736,1270.92524,611.745,527.27701,81.70578,37.80932,21.23186,110354.6,112494.3,123253,110974.1,113404.8,123463.6,2.599,2.621,136,51,95,116,3.237196312,10.9676,9.993725,0.00997315,0.0123658,0
98,11.26,38.27,46.17,13.79,1.97,1355.31963,1098.11476,521.123,458.3753,74.05393,25.35911,13.54167,90933.2,95641.9,106443.8,89499,95317.4,105741,2.419,2.478,41,29,35,18,8.004051119,10.9184,9.995432,0.00672907,0.00896598,0
99,6.18,41.23,45.6,10.89,2.82,1080.36532,885.62931,408.548,387.31963,51.5693,27.41054,6.78393,82424.1,85002.1,91715.3,84017.4,85636.1,92785,2.492,2.496,13,30,24,17,7.859684438,10.7882,9.995341,0.00823488,0.007816,0
