ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES
13,-0.275005053,-0.289555254,-1.418265141,-1.125571718,-0.588603958,0.277355658,0.592106459,-0.871458983,-1.503724812,-0.432581165,0.097646046,0.802601593,1.765218754,-0.840869405,-1.419467664,-1.542726354,2.079725228,-0.78345086,1.87190242,0.024958943,0.338351958,1.852528457,-0.220354192,-0.202183592,-1.523535901,2.213978098,-0.259230037,0.836423356,-0.548419371
14,-0.572207046,-1.683438845,-0.062129519,2.02429093,-1.347177788,0.017707147,-1.008884154,0.47309779,0.294340792,1.029314116,1.035810634,-0.146446866,0.825368418,0.381507866,-0.35859777,-0.090449611,-1.734480119,-0.828740517,-0.339308556,1.060200255,0.29267515,-0.219511068,-1.604730415,1.709350026,-1.130669314,0.953144871,0.818645122,0.137913983,0.198702742
15,0.248584114,-0.260514993,-2.145812889,-0.797553768,2.199473417,0.639958202,-0.679935756,-1.667280505,0.252139824,0.512647421,0.339725204,-1.904968201,-0.121222997,0.548913034,-0.335712288,-0.095071634,2.238020321,-1.467616251,0.064443567,0.242340657,0.561635831,-0.181624184,0.489332933,0.700481244,1.341610957,0.206164504,-1.073027539,0.003563892,-1.223358721
16,-0.393944623,1.192806554,-1.387459082,-0.061423047,-2.291730104,-0.214872089,0.865768396,-0.763132476,-1.792665758,-0.814283653,0.49638943,0.245585464,-1.47968524,1.631729555,1.473485911,0.112772259,-2.198927253,-0.140120591,0.270602971,-0.42815015,0.776927262,1.496683089,-0.751524418,-1.303230258,1.168869121,0.520130499,-0.638562327,-0.816519922,0.486472383
17,0.153126394,0.498418159,1.647491127,1.300448249,-0.759005004,0.426684368,0.338760091,-1.021307798,1.612705934,-0.325242658,-1.040713238,-0.923621424,0.781584865,-0.152943262,-1.900535017,-0.455969184,0.523372606,-0.733108854,-0.409032894,-2.364438058,-0.454935545,-1.217154487,0.752572387,1.037442773,0.181156113,0.507313121,-1.164810605,-0.6593475,-0.695419231
18,-1.077118249,-0.306884019,-0.150038533,1.216582473,0.406735773,-1.37737834,1.40929142,0.05320593,0.327436026,-1.402527928,0.538896987,-0.833348835,-1.091137244,0.52737957,0.586161989,0.506768321,-0.604305356,-1.044030657,-0.231822315,-0.050720097,1.621778043,-0.46568789,-0.636116438,0.476133451,-1.064656421,1.510736301,-0.827999089,-2.49013735,0.158852564
19,-1.024148008,0.615296276,-0.947820977,0.754199825,-0.332036462,0.692959286,-2.22785269,-0.434349283,1.942421639,0.3726059,-1.091010294,0.476859267,-2.221490347,1.269447734,-1.289539058,0.067123396,0.121259795,-2.680945043,-0.907125452,2.110861947,1.23632788,-1.690750907,1.068177533,0.527004475,-0.526135244,-2.752546522,1.342759591,1.213717347,-0.272668052
20,1.12593223,-2.727382208,0.239206218,0.299532395,-0.095315355,0.306557312,3.551016649,-0.228950864,0.495288859,-0.370201705,0.410853742,0.640509998,-2.391742744,-0.476352183,-0.318484505,0.023484163,-0.907066433,-1.558242905,2.197971007,0.89162446,-0.901077461,-0.433438996,0.373707737,0.655384567,-0.635648611,0.264992702,0.946235877,0.305736982,1.834395497
21,1.904775648,-1.190566843,1.193184542,-0.241783525,2.139988376,0.515674102,-0.450423705,0.451349047,-1.824832738,-1.213693009,-0.882424399,0.970829084,0.719384015,-0.673801208,1.266894084,-0.028888529,-0.079569303,-0.404782944,0.956807404,-0.889610032,0.60008394,1.575936226,1.393101828,-2.985071425,1.02290056,1.71001188,0.027567952,-1.329423016,1.411451061
22,0.6911681,0.883050887,-0.191441631,-0.647205206,-0.760942277,0.245480689,0.97090055,0.164956603,-1.243997128,-0.211844259,-0.649629897,-0.362909114,1.809148726,-0.80810958,-1.622318676,-1.552509155,0.332494967,1.519306834,0.705735877,1.844637869,-1.550981565,1.633292995,0.698768896,-1.173534814,-1.136518432,-0.027781843,-0.122225661,-0.932506319,-1.007986197
23,0.693411828,-1.124040775,-0.085759519,1.36783127,2.321137311,0.548575064,-0.841990164,-0.836948902,-0.736821291,0.054870841,1.926911818,-1.969771748,0.557471045,-0.225935402,-1.440393604,-1.215202113,-0.490922143,-1.405115917,-0.809747148,0.849851236,1.315879279,1.075215601,0.375089379,1.955408021,0.103199694,0.983662131,0.926693378,-0.108457712,-1.141456801
24,-0.662070819,-0.149491912,2.876333778,0.346876402,1.379967658,0.440753555,-0.091728918,0.070294655,1.028337102,0.735531977,0.537686291,1.946870717,-0.707562849,0.41521247,-1.234881183,-0.30493551,-0.125102905,-2.824270332,1.437811956,0.047817275,1.159991292,-0.770940943,0.634620639,-1.215905754,-0.186865518,0.313694552,0.21197098,-0.641326376,-0.479302237
25,1.723248597,1.458324649,1.247315134,-1.018271834,-2.390931014,-2.170660231,-0.909535183,-0.040020381,1.177096726,-0.715994923,1.382716957,-0.191162041,-0.003103439,-1.305709262,-0.50195827,0.213009665,0.788738521,-0.691815179,1.760053176,-0.149597167,0.62164374,-1.087430193,-0.185686984,-0.889763478,-0.238115686,0.870734123,-1.397940652,-0.048479689,1.307946776
26,-0.668645575,0.316336505,-1.011928348,-0.18509838,-1.561042556,-0.437098425,-0.567739743,1.961104733,0.833392795,-0.874026661,0.426670502,-0.201943789,-0.761154091,-0.200167181,0.991360204,0.981201641,0.058968541,-1.001438061,-0.708477496,0.170373226,-1.325474254,-1.07272518,2.183100841,-1.54235474,0.78961097,1.415316726,-0.065559992,-0.156000398,0.300352636
27,0.658527026,-1.793750531,-0.49773062,1.943396822,-0.227629863,-0.072583727,0.610236796,-1.45526248,-0.738274808,1.267572909,-2.913944104,-0.785699285,-1.098023357,-0.115950901,-1.393799599,-1.187118047,0.875843974,0.602047082,1.265535327,0.293237542,-1.472049476,1.066221098,-0.099778158,0.006156827,1.050383207,1.735459627,0.381959747,-0.472868449,-1.816832848
28,-1.402795741,0.511083435,1.022478447,-0.798937176,-1.500654401,-0.994699651,0.426790186,-1.00357532,-1.006746015,-1.273290026,-0.902259668,0.990932983,0.239508758,0.674050588,-2.152159158,-1.773886868,0.110372639,-0.467845694,0.253931646,-3.689679231,-0.150706121,1.510500701,0.947168184,-0.67663078,-1.346723784,0.764334031,2.0635216,-0.062797815,-0.170060699
29,-1.023149869,-0.741238698,-1.075042576,-0.050712759,0.152124358,-2.093511541,1.093877501,1.516252297,-1.280781273,-1.493288355,-0.124431198,0.164223031,-0.040248177,-0.850939812,-1.924200351,-1.754974018,-0.976568358,1.485640004,-0.898879421,0.10772812,-0.677847429,1.738680228,2.024355062,0.621181505,1.035312929,1.007215015,-0.644326109,-0.173270091,1.336925262
30,-0.628593992,0.506745511,-0.237812952,1.7408102,-0.21393923,-0.215835494,0.250682692,-0.458881923,0.855944409,-0.361396064,0.18105407,0.42550205,0.505244064,0.395887377,-0.777993497,-0.099749056,-0.073472383,0.470293868,-0.525418274,-0.946409338,0.766753044,-0.697881889,-0.661909139,-2.037998698,0.978660673,-0.032097502,-0.609017884,-0.90690591,0.41320021
31,-0.532900343,0.678689158,-3.270832523,0.243217035,-1.329855332,-0.271910062,0.415955335,-1.111351867,1.42065928,-0.121970509,-0.751204668,1.491840103,-0.83930912,-0.710415153,-0.845464182,0.109325148,0.078314283,0.033564339,0.09290115,-1.914933662,0.823803325,-1.258555665,0.521894042,0.417326126,-0.882544256,0.146915259,1.055060901,-1.206310334,-0.820537585
32,0.49026234,-2.628387434,0.852837841,3.092826122,-1.407310901,-0.466481292,-0.248565762,1.733171354,0.246003736,-0.833720062,-0.284433037,0.714254168,1.345387637,0.864641115,0.066643989,0.150292406,0.260919521,0.63156175,0.762876006,1.692064395,0.103395843,-0.265837014,0.15081172,-1.369080961,0.652479741,-0.26388521,-1.727143564,-2.224378337,1.065804474
33,1.678721217,-2.428187017,0.383243039,0.263051978,0.543914009,1.233677714,-1.340663119,0.455498078,-0.250118338,0.073607468,1.072372682,-1.165289393,1.773107892,1.651997812,-1.06618881,-0.768425677,0.080712946,2.129446992,-0.500082894,-0.876549959,-1.525865151,0.494780466,1.534489891,0.821024211,-1.107527784,1.190070251,-0.241466102,-1.532360848,-0.436199252
34,1.663232163,-0.311455854,0.977384988,-1.797086455,-0.999783008,0.44359348,0.311037504,-2.164426735,0.89873439,-1.036917647,-0.64374608,-0.880080126,-1.267156412,0.003413206,-0.458999903,0.115932781,0.699170523,-2.33542211,-1.266116719,0.486091798,1.397181896,-0.81324094,-0.25286907,1.800289852,-0.864549841,-0.161409607,-1.221039231,-1.047381636,-1.036291888
35,-1.893415588,0.903213144,0.443313769,-0.446061551,0.859735016,1.798675224,2.723277355,-1.487280156,-0.047106142,-1.631584208,-0.197231292,1.494033132,0.90273678,0.489053556,-0.521631121,-0.342541531,-0.246622669,0.783401398,0.080242702,-0.944044547,0.862850664,0.165323346,0.194947283,-1.087253503,0.224615102,0.817476843,0.824070056,-0.557808783,-1.353571871
36,1.206839401,-1.191209215,0.871210659,0.023217716,0.052683594,0.062172652,1.57086346,-0.074276228,2.691258165,-0.14359612,-0.188797683,2.328712333,-0.042061415,0.533404636,-1.310437478,0.386644703,0.496785859,1.47538773,-0.310364811,-0.865030315,-1.398595073,-2.449646881,0.529069702,-0.431125615,0.472127025,0.240501775,-0.080937907,2.441950927,0.458359543
37,1.658668879,1.330076677,-0.394814763,-0.369707143,-1.330316117,0.615255924,-1.144997001,-1.252468471,-1.081403227,0.358060038,-0.942632887,0.164206112,1.683343703,-2.245563036,-0.373844499,-0.710540525,0.994837095,1.994305404,-1.593468811,-0.619395145,-0.727149998,1.18677506,-0.127100894,0.593931848,0.631835063,-0.265104022,0.258640672,-0.8774086,1.092961771
38,0.189767989,0.386343197,0.14585189,0.173502006,-0.432960022,0.010376819,-0.163502605,0.729871317,-1.147353385,-0.372528851,-0.853751207,-0.758182383,-1.419717136,0.714619762,-1.115726512,-1.197250815,-1.322975279,0.49834127,-0.377651225,1.645012898,-0.86490229,1.420837246,1.073046186,0.244448654,0.411864923,-0.675368374,-0.260792817,1.073845344,-0.935617131
39,0.803409076,1.422320313,1.428607151,-0.938572284,0.365013687,0.286072298,-0.346471974,0.41608741,-1.409527782,-1.577724647,-1.069177036,1.496387526,-1.610433072,1.028001643,-0.927624558,-1.19764819,-1.070103183,-0.185137994,-0.516732771,1.21040767,0.613497852,1.645883969,-0.601016679,0.765420833,2.148144139,-2.185130901,0.42293177,0.072215843,0.873602487
40,1.192066212,-1.531559478,1.115053636,0.559963328,-0.100041866,0.235900424,-0.227762284,0.739149051,-2.095901339,0.654918614,0.247591725,0.049162361,0.206390276,-1.494414608,-3.270839507,-2.947124981,-0.535257459,-0.929790624,0.693956304,0.801617661,-1.091050071,2.87265706,-0.57906341,1.172101342,-1.450212136,-0.098339783,-0.287129794,0.205358293,-1.269833819
41,-1.639250014,-0.023881992,1.489420982,0.790865612,0.650626817,-1.379292933,-0.283962173,-0.26531122,-0.781917019,1.729414895,-0.584773195,0.655858267,-0.314421054,0.39798031,-0.781667073,-0.829057493,-0.741209393,-0.45257909,0.667141292,-0.863671385,-1.205195336,0.97308537,-1.168962686,-0.640114876,0.213781342,1.145141301,-0.459227684,-1.527704864,-1.241677154
42,0.01243803,-0.902963998,-1.213516517,0.020558757,1.168628621,1.215158371,-1.766882816,1.281518429,0.704601436,-0.267073449,-0.481682888,-1.485895913,-1.180013027,-1.73884283,-1.032462212,-0.323832113,-0.041333997,-0.35549972,0.238711627,1.065703213,2.64029342,-0.486338853,-0.155328925,0.344812844,-0.166847519,-0.093807093,0.674768453,0.35460417,1.49378854
43,0.725953955,0.720277789,-0.857552673,2.170177992,-0.27193922,-0.027113829,0.532935194,0.696336652,1.209383673,0.622521674,-0.223357218,0.30394611,0.451969268,0.119902404,-1.932710835,-0.654842322,0.253420299,-0.065921512,0.262591231,0.303084556,-0.457187314,-0.798648605,1.310253534,1.98049192,-0.06291079,-1.325131074,-1.088108412,0.407494463,-1.612992228
44,1.254936515,0.296544831,-0.615543801,-0.083495879,1.508581083,0.896466282,0.34795697,0.50198327,-0.665217286,1.051819281,-0.396890039,-0.365019175,1.97665409,0.151217763,-0.829577069,-0.806795423,0.218485292,0.01049332,0.612695634,-0.401832752,2.23734869,0.864858226,-0.569351413,1.769913762,1.763254914,-1.165923824,-0.289540176,-0.868831768,-0.128714342
45,-0.840441907,-0.213920247,-1.700041206,1.138632079,0.6178573,0.256107239,-0.829460577,-0.185094166,-0.294774953,0.646075208,1.401476357,-0.260018157,-0.905840262,1.412254882,-1.259459935,-0.907417211,0.345552482,0.318757884,1.830494466,2.603890878,0.292549568,0.583774229,0.790700063,-1.723946676,0.26623697,1.582539599,0.658077626,-0.641587584,-0.581526257
46,-0.422661296,0.445649192,0.223933094,-0.081785816,1.204582709,0.516186995,1.944462514,1.443227582,-1.670910677,-0.769252201,0.722741454,0.185533145,0.98878659,0.246373264,-2.003323471,-1.976937991,-0.19266373,0.120473433,-0.425228121,0.955676332,0.019116415,2.154289347,0.812647075,1.422909981,0.370326191,0.327330924,-0.986441529,-0.917843873,1.045034064
47,-1.899478567,-0.318989443,1.147568178,1.156281652,0.184542683,-0.97877198,0.590308211,-0.4770516,-0.011527558,-0.435398871,0.385727602,1.236486501,-1.000461467,-0.495593229,-0.205202505,-0.131642352,-0.659960394,-1.223553124,0.447839953,0.108993021,0.322324817,0.057894553,1.262633305,2.589531206,1.417967063,-0.611847317,-2.593106935,-1.01301894,0.510211856
48,0.197197341,-0.588841204,2.3153563,0.601860404,-2.991317277,0.117379488,-0.179139851,0.6189819,-1.359430985,0.507516096,-1.288197374,-0.141953133,1.211180739,-1.888222036,1.792015644,0.501485734,-1.614070255,-1.280190582,2.04515659,1.069631793,-0.171916426,0.983288456,-0.442958404,0.399342635,-0.142899552,0.286239211,0.270102493,0.187104195,0.463980374
49,1.325497448,-0.809008234,1.401719425,-1.416821317,0.281568837,0.263624178,0.506035493,0.873749913,0.842629759,0.797336047,-0.166956025,-0.139734233,-1.053642567,-0.266271669,-0.380562459,0.139391594,-1.251656781,0.682668542,0.259779203,-0.026865218,-1.999109797,-0.773667238,-0.267396996,0.290223368,0.304569964,0.022247519,-0.172831549,-0.040549081,-0.799856722
50,0.307201261,1.073675519,1.564740022,0.430718942,1.078239107,0.503239817,0.24788407,1.567366095,1.315076186,-2.092841791,-0.39928937,-0.177895955,0.593859495,0.506326796,-1.087601646,-0.086841897,-0.890093246,1.164392815,-0.243261834,0.767886619,0.264322781,-1.096447051,1.046039659,-0.696517436,-0.564077802,0.483876258,0.301740183,-0.107260148,1.805012157
51,-0.96476413,-0.18663166,3.106113208,-0.351627099,0.37064862,-0.845900474,-0.466632039,0.518560513,-1.514782198,-1.328302717,0.663669248,0.197942777,0.004060447,0.74969705,-1.956033918,-1.878474732,2.167535631,1.152681097,0.437691677,-0.142210062,0.117981881,1.984450746,-0.937343148,-1.178647469,0.968121842,0.629901109,0.673895718,0.177955794,-0.444479508
52,0.954053208,-1.367976288,-1.579860844,-1.629595995,-0.128811529,0.436343442,-0.55965783,0.802902664,1.996913571,-0.118133379,-0.457885721,1.715959144,0.026193718,-0.924874659,1.559571868,1.848038337,-0.325027401,-0.485044552,0.99871744,-0.844840043,-0.331684896,-2.386939682,0.746626714,-0.485386526,1.198486474,3.084482641,-3.327075149,-0.837534138,1.56333995
53,-0.076369119,-0.135816927,0.139921911,-0.897010442,2.61477624,0.275075809,0.16797876,-0.410287363,-1.588029677,-1.0835252,-0.978693594,-1.311466083,-0.765832586,-1.099918723,-2.088922581,-1.992926622,0.684042136,0.500095066,1.929157765,1.541890774,1.098182247,2.089021854,-1.131960801,-1.472049123,1.021306542,-1.39025899,-0.94580858,0.939118402,-0.372304822
54,0.645754642,0.994153841,-2.138611128,-0.559089061,0.800909169,-1.13892063,1.18285198,0.635874923,1.515717065,0.645021533,-0.196334774,-0.704956601,1.537381519,1.493950699,-1.38363414,-0.180307744,0.209772644,1.193011732,-0.957569174,-1.000534847,-0.003921884,-1.234479328,0.626254451,2.30019726,-1.354111504,-0.213428932,-1.546840276,-0.901704924,0.273878581
55,0.549132469,-1.185627823,-0.201211594,-0.36041839,0.304179908,-0.759494606,0.305407655,2.31836346,-1.009804266,1.595598834,0.841035288,2.651180859,0.345782464,-0.290230088,-1.114723011,-1.135574295,1.071595609,0.853524583,0.463436551,0.092345672,-0.978328183,1.2803516,2.460412873,0.487777675,-0.491102889,-0.948813252,-1.037832763,-1.034667195,-0.132540744
56,0.000155444,-0.837638217,-0.416802149,0.1999802,0.502723469,-0.59936501,0.154681116,-1.130781991,1.681152298,0.617719405,0.259654004,0.56690114,-1.008180575,0.912732678,-1.400314795,-0.117156464,-2.32220505,-0.898051415,-0.933411528,-0.954213017,0.73120713,-1.399424397,1.462719711,-0.387170442,-2.245847358,0.618675549,0.466024276,-1.480042679,-0.654702649
57,0.640278999,-0.888192722,0.430862651,-0.793790393,0.088635244,0.204104815,0.050574791,-0.395983092,-0.180951788,0.994499627,0.770099648,1.895744461,-0.04190976,-0.580432413,-0.878643521,-0.622084712,-1.957403562,0.699893747,-1.141684257,0.309906174,-0.158194629,0.382081167,0.429387937,-1.528829356,-0.533016807,0.716821993,0.544244068,-0.300066723,-2.112799097
58,0.60561721,0.917844426,0.938781412,0.591949628,0.013522906,-0.95377897,-0.599664986,0.268485056,-2.288293378,-1.339954269,1.470986212,-0.594893397,-0.223235508,1.234513096,-1.959757671,-2.22413079,0.391308718,-0.43651159,-0.223793353,0.241165513,-1.529087139,2.774043974,1.866117939,-1.11017944,-0.611396457,0.088531151,0.210571687,-0.141551942,0.494580525
59,2.089352387,0.685026103,0.362547941,-2.691397761,-1.913034884,0.024615631,-0.043756566,-0.06381742,-2.455848795,-0.286958067,-0.927989287,1.50499892,0.150447949,-1.782745382,-0.007628903,-1.094850171,-0.642807094,0.688538083,-0.690412605,-0.66068201,0.664323108,2.505965304,0.80723365,-2.141105315,1.295171261,-1.129904388,0.696079435,0.633049334,-0.189736041
60,0.225190478,-0.940249465,-0.949697518,0.448136597,0.401420965,0.221277778,-0.80590093,-1.740523273,1.33360251,1.51052676,1.473265663,-0.097344297,-0.933571647,-0.375601971,-0.041917473,0.566137653,0.427681566,0.27692547,-1.87679006,-1.118238364,-0.492503988,-1.350460696,-0.36728899,-1.03659444,0.256756819,-2.542808695,1.830528424,0.157870497,0.857010741
61,-0.004073492,0.625080535,-0.128005359,0.998244244,1.323494572,1.180439411,-0.358538532,0.309433475,0.467810559,0.617161103,-1.169608112,1.47755076,0.092361991,1.370274115,-1.281278697,-0.582360228,0.594835874,-0.444399649,-0.06615368,-1.444520062,0.38845993,-0.188934765,0.017176006,-0.730323529,-1.555528284,0.213004249,0.802738313,0.482699757,-0.783936159
62,0.328308206,0.406100059,-0.328902931,0.338374086,-0.2489499,0.564166092,0.912148768,0.304156147,0.3692092,-1.771936444,-0.015776395,1.03808445,0.079744367,-0.084278376,-1.475929651,-0.746148509,-0.445962788,-1.402081803,-0.462550758,-0.617242871,0.006662192,-0.044622832,-1.863503275,-0.222546073,0.378968099,1.490559192,0.146349662,0.446265533,-0.941818943
63,0.384656367,0.085983853,1.787531924,-0.742260346,-0.376090481,1.000090527,-0.494566325,1.625349729,-0.328177819,0.67675242,-1.434360302,0.592034186,-0.781395219,-0.82597391,-0.559280503,-0.490522814,-0.678901365,0.629151234,2.038095382,0.352362851,-3.197118615,0.460399998,1.323573554,-0.304851346,1.232503927,0.465684279,0.249623397,0.341222747,-1.913185925
64,1.120912921,0.270127374,0.19911192,-1.773778382,-0.590098926,1.149929789,-0.501426844,-0.695683386,1.976584259,1.386049836,1.228745361,1.208186782,0.600654494,-0.141276532,-0.934250363,0.301354669,-0.485342968,0.17172252,0.732064232,-0.698865601,0.888327306,-1.805473521,-0.631199674,-0.471279908,-0.211556255,0.416851697,0.241147976,0.118462006,-2.298774003
65,-0.025277975,1.164380479,0.759916512,-1.281265119,0.754856006,0.336206984,0.99949419,0.594891736,1.224074209,0.812912875,-0.008838387,0.850579114,0.965431843,-0.436314877,-1.099868903,-0.134801327,-0.871006517,0.699045301,0.175361927,-0.670488392,-1.182994409,-1.000893265,1.827146531,-0.59336736,1.375215511,1.758664969,-0.657076549,0.011632975,-1.814360738
66,-0.111305109,1.511220004,0.967580711,0.881261669,0.225443187,-0.396969329,0.852924215,0.903965444,0.14162318,-0.535928198,1.055426896,-0.85560948,-0.007758671,1.354916714,-0.755927753,-0.403229336,0.719038387,-0.399477786,0.199259616,0.149491626,0.869262191,0.025556071,0.29101595,1.269748563,-1.252550013,-0.340953449,0.233544888,-0.380747786,1.691243014
67,0.333750456,2.000122213,0.982728307,0.942424051,-1.782861979,1.462527344,-0.716070624,0.509106504,-1.052576616,-2.037391219,-0.60858827,0.983923272,-2.314936805,0.559279621,-1.774973573,-1.561663075,-0.702074927,-1.800064475,-0.125937326,-0.588064591,-2.097439722,1.472424338,0.515562934,-0.575449588,-0.406286583,0.47589992,0.730411507,-0.128535824,-0.529705819
68,0.114010584,-0.166973619,0.042183321,-1.032529922,0.135443629,-1.305946788,-0.476286218,-0.81925992,-0.483308333,-1.471215965,-1.780011282,-1.141999926,2.940680339,0.121822246,-0.579618646,-0.571925177,0.685812694,2.004984303,-0.399132996,1.211281447,-1.921685804,0.623160938,0.918012818,-1.172024236,0.445680001,0.356821772,-1.082763417,0.057401379,0.057697019
69,-1.502187294,-0.513786106,0.359487831,0.370107542,-0.279460777,-0.764017543,0.28014929,1.964362244,2.039503791,-0.308340367,-0.564635999,-1.150932994,0.477035044,1.510171261,-0.602236111,0.534000347,-0.511072891,-1.034580307,0.861291297,-0.35674593,-0.209272931,-1.944286543,-1.49182106,-0.914839185,0.913490229,-0.123305896,-0.920550331,1.293940124,-0.52337067
70,1.099099086,0.526423174,0.002356733,1.715090682,0.494933415,-1.397269336,2.25294138,-2.035622633,1.341980824,-0.189261372,0.053777957,-1.060016488,1.145306641,1.767168275,-0.787830636,0.109936063,-0.524974956,-0.619831836,0.619857893,-0.298029585,-0.4336346,-1.191285482,0.259249284,-0.099555423,1.421867479,0.147994136,-1.939555074,0.250925206,0.172267216
